51.50014829,-0.1504503608,1326379341
51.50016233,-0.150434938,1326379345
51.50019029,-0.1503960268,1326379350
51.50019029,-0.1503960268,1326379355
51.51152025,-0.1744937897,1326379365
51.50025803,-0.1503559164,1326379371
51.50030369,-0.1503044978,1326379376
51.50047692,-0.1500853054,1326379381
51.50062528,-0.1498789432,1326379386
51.50078472,-0.149992804,1326379391
51.5011396,-0.1506926458,1326379396
51.50154636,-0.1513014885,1326379401
51.5017368,-0.1515544434,1326379406
51.50174467,-0.1515653474,1326379411
51.50174685,-0.1515667006,1326379416
51.50175754,-0.151565773,1326379428
51.50175754,-0.151565773,1326379433
51.5020375,-0.1518291547,1326379440
51.50245432,-0.1521038794,1326379445
51.50264764,-0.1522178189,1326379449
51.50268771,-0.1522361823,1326379455
51.50270601,-0.1522483262,1326379460
51.50290338,-0.1523526645,1326379465
51.50312784,-0.1520493295,1326379470
51.50321978,-0.1515719337,1326379474
51.50342451,-0.1511046199,1326379480
51.50382611,-0.1512336438,1326379485
51.50407733,-0.1515912598,1326379489
51.50429218,-0.1521286628,1326379494
51.50472995,-0.152053501,1326379500
51.5053709,-0.1519046165,1326379505
51.50585762,-0.1520323271,1326379509
51.50666098,-0.1526934377,1326379515
51.50732558,-0.1534485737,1326379520
51.50794712,-0.1541630525,1326379525
51.50839974,-0.1547134666,1326379529
51.50882544,-0.1552627722,1326379535
51.50900141,-0.1554880484,1326379540
51.50909046,-0.1556168965,1326379544
51.50926029,-0.1558848607,1326379550
51.5095254,-0.1562271777,1326379555
51.5097455,-0.1565372817,1326379559
51.51000694,-0.1568445794,1326379564
51.51021659,-0.1570609707,1326379570
51.51026711,-0.1571154642,1326379575
51.51036914,-0.1572346984,1326379580
51.51130658,-0.1729488373,1326379585
51.51075171,-0.1575284699,1326379589
51.51078005,-0.1575436076,1326379599
51.51080919,-0.157544965,1326379602
51.51125844,-0.1559159908,1326379663
51.51156051,-0.1548862116,1326379678
51.51172173,-0.1549884144,1326379681
51.51306793,-0.1557316853,1326379715
51.51358983,-0.1560767018,1326379755
51.51373504,-0.156079042,1326379757
51.51424613,-0.1560649452,1326379767
51.51463782,-0.1563264967,1326379774
51.5148807,-0.1564782663,1326379787
51.5149774,-0.1564869889,1326379790
51.51605429,-0.1570462431,1326379827
51.51711661,-0.1575556383,1326379837
51.51732714,-0.1576452287,1326379839
51.51867897,-0.1582344949,1326379852
51.5188885,-0.1583307104,1326379862
51.5188885,-0.1583307104,1326379864
51.5188885,-0.1583307104,1326379870
51.52072702,-0.1591350147,1326379900
51.5210302,-0.1592721744,1326379907
51.52112113,-0.1593270695,1326379915
51.52112113,-0.1593270695,1326379917
51.52112113,-0.1593270695,1326379924
51.52112113,-0.1593270695,1326379948
51.52112113,-0.1593270695,1326379959
51.52137721,-0.1594448441,1326379970
51.52137721,-0.1594448441,1326379973
51.52137721,-0.1594448441,1326379988
51.52137721,-0.1594448441,1326380008
51.52137721,-0.1594448441,1326380048
51.52147624,-0.1594724524,1326380051
51.52179906,-0.1596151175,1326380059
51.52227426,-0.1574219127,1326380081
51.52232976,-0.1571739655,1326380083
51.52250614,-0.1562675185,1326380089
51.52275668,-0.1545579477,1326380099
51.52285099,-0.1540343713,1326380102
51.52322643,-0.1519785714,1326380114
51.52329041,-0.1516104559,1326380117
51.5233599,-0.150170377,1326380129
51.52829021,-0.1811027527,1326380144
51.52380974,-0.1463837017,1326380159
51.51037158,-0.1491737366,1326380169
51.52386074,-0.1461065098,1326380171
51.52389856,-0.1459612299,1326380190
51.52393878,-0.1457953299,1326380195
51.52396737,-0.1456613562,1326380197
51.52413778,-0.1447828062,1326380206
51.52415532,-0.144394573,1326380210
51.52408078,-0.1420631378,1326380231
51.52465534,-0.1395223029,1326380245
51.52494863,-0.1386253214,1326380249
51.52514147,-0.1377014056,1326380253
51.52556274,-0.1360335897,1326380261
51.5257906,-0.1349428361,1326380270
51.52718896,-0.1313090766,1326380272
51.52604328,-0.1341074989,1326380277
51.52465902,-0.1276731491,1326380295
51.52611605,-0.1339321872,1326380305
51.52621491,-0.1339429756,1326380319
51.52633541,-0.133811893,1326380323
51.52674418,-0.1326772032,1326380334
51.52718896,-0.1313090766,1326380344
51.5275819,-0.1302148756,1326380354
51.52772251,-0.1298648606,1326380357
51.52804812,-0.1288780641,1326380369
51.52813016,-0.1286191078,1326380372
51.52821868,-0.1282697239,1326380378
51.52837668,-0.1275829813,1326380383
51.52850516,-0.1273446507,1326380386
51.52877855,-0.1269598101,1326380391
51.52894958,-0.1266085753,1326380397
51.52894958,-0.1266085753,1326380403
51.52990125,-0.1244298735,1326380451
51.53026276,-0.1236149695,1326380462
51.53047645,-0.1230605368,1326380468
51.53058555,-0.1227401242,1326380472
51.5306736,-0.122472383,1326380477
51.5306736,-0.122472383,1326380480
51.53087439,-0.120487342,1326380530
51.53089946,-0.1196780087,1326380540
51.53087171,-0.1194381072,1326380542
51.53082215,-0.1191997958,1326380544
51.53023098,-0.1168152405,1326380560
51.53010658,-0.1163541019,1326380566
51.53007725,-0.1162734185,1326380580
51.53007725,-0.1162734185,1326380583
51.53001063,-0.1160725454,1326380603
51.52996234,-0.1159819184,1326380605
51.52975858,-0.1155612114,1326380614
